timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625729566206,82,Get Book,200,OK,Stress Test 1-21,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,82,0,0
1625729566217,74,Get Book,200,OK,Stress Test 1-3,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,73,0,0
1625729566223,69,Delete Book,200,OK,Stress Test 1-27,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,69,0,0
1625729566221,71,Post Books,200,OK,Stress Test 1-7,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625729566223,72,Delete Book,200,OK,Stress Test 1-15,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,72,0,0
1625729566221,78,Post Books,200,OK,Stress Test 1-28,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625729566223,76,Get Book,200,OK,Stress Test 1-30,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,76,0,0
1625729566226,74,Post Books,200,OK,Stress Test 1-11,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625729566234,71,Post Books,200,OK,Stress Test 1-12,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625729566234,73,Post Books,200,OK,Stress Test 1-13,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625729566244,68,Post Books,200,OK,Stress Test 1-25,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,68,0,0
1625729566234,82,Get Book,200,OK,Stress Test 1-9,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,82,0,0
1625729566244,72,Delete Book,200,OK,Stress Test 1-19,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,72,0,0
1625729566244,72,Delete Book,200,OK,Stress Test 1-17,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,72,0,0
1625729566244,74,Get Book,200,OK,Stress Test 1-24,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,74,0,0
1625729566244,74,Get Book,200,OK,Stress Test 1-4,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,74,0,0
1625729566252,68,Delete Book,200,OK,Stress Test 1-26,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,68,0,0
1625729566259,81,Get Book,200,OK,Stress Test 1-23,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,81,0,0
1625729566266,74,Post Books,200,OK,Stress Test 1-29,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625729566262,78,Get Book,200,OK,Stress Test 1-20,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,78,0,0
1625729566269,73,Get Book,200,OK,Stress Test 1-6,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,73,0,0
1625729566278,74,Get Book,200,OK,Stress Test 1-18,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,74,0,0
1625729566278,75,Get Book,200,OK,Stress Test 1-10,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,75,0,0
1625729566270,87,Get Book,200,OK,Stress Test 1-8,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,87,0,0
1625729566278,79,Delete Book,200,OK,Stress Test 1-1,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,79,0,0
1625729566288,71,Delete Book,200,OK,Stress Test 1-21,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,71,0,0
1625729566291,68,Delete Book,200,OK,Stress Test 1-3,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,68,0,0
1625729566279,91,Get Books,200,OK,Stress Test 1-14,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625729566282,88,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,88,0,0
1625729566285,98,Get Books,200,OK,Stress Test 1-22,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,89,0,0
1625729566287,96,Get Book,200,OK,Stress Test 1-16,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,96,0,0
1625729566286,97,Get Book,200,OK,Stress Test 1-5,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,97,0,0
1625729566292,94,Get Book,200,OK,Stress Test 1-7,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,94,0,0
1625729566300,86,Get Book,200,OK,Stress Test 1-11,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,86,0,0
1625729566295,100,Get Books,200,OK,Stress Test 1-15,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729566300,104,Delete Book,200,OK,Stress Test 1-30,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,104,0,0
1625729566300,107,Get Book,200,OK,Stress Test 1-28,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,107,0,0
1625729566305,108,Get Book,200,OK,Stress Test 1-12,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,108,0,0
1625729566318,98,Delete Book,200,OK,Stress Test 1-24,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,98,0,0
1625729566318,100,Delete Book,200,OK,Stress Test 1-4,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,100,0,0
1625729566316,106,Get Books,200,OK,Stress Test 1-17,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,97,0,0
1625729566342,80,Delete Book,200,OK,Stress Test 1-6,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,80,0,0
1625729566341,81,Delete Book,200,OK,Stress Test 1-23,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,81,0,0
1625729566352,79,Delete Book,200,OK,Stress Test 1-18,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,79,0,0
1625729566292,140,Get Books,200,OK,Stress Test 1-27,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,112,0,0
1625729566341,91,Delete Book,200,OK,Stress Test 1-20,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,91,0,0
1625729566307,127,Get Book,200,OK,Stress Test 1-13,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,127,0,0
1625729566316,118,Delete Book,200,OK,Stress Test 1-9,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,118,0,0
1625729566353,87,Delete Book,200,OK,Stress Test 1-10,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,87,0,0
1625729566312,132,Get Book,200,OK,Stress Test 1-25,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,132,0,0
1625729566320,126,Get Books,200,OK,Stress Test 1-26,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,102,0,0
1625729566357,90,Delete Book,200,OK,Stress Test 1-8,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,90,0,0
1625729566316,137,Get Books,200,OK,Stress Test 1-19,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,115,0,0
1625729566341,112,Get Book,200,OK,Stress Test 1-29,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,112,0,0
1625729566370,87,Post Books,200,OK,Stress Test 1-14,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,87,0,0
1625729566360,106,Get Books,200,OK,Stress Test 1-3,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,94,0,0
1625729566371,95,Delete Book,200,OK,Stress Test 1-2,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,95,0,0
1625729566383,96,Delete Book,200,OK,Stress Test 1-16,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,96,0,0
1625729566357,122,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,107,0,0
1625729566383,107,Post Books,200,OK,Stress Test 1-22,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,107,0,0
1625729566395,95,Post Books,200,OK,Stress Test 1-15,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,95,0,0
1625729566383,107,Delete Book,200,OK,Stress Test 1-5,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,107,0,0
1625729566386,104,Delete Book,200,OK,Stress Test 1-7,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,104,0,0
1625729566386,105,Delete Book,200,OK,Stress Test 1-11,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,105,0,0
1625729566407,96,Delete Book,200,OK,Stress Test 1-28,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,96,0,0
1625729566405,99,Get Books,200,OK,Stress Test 1-30,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,85,0,0
1625729566413,91,Delete Book,200,OK,Stress Test 1-12,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,91,0,0
1625729566422,82,Post Books,200,OK,Stress Test 1-17,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625729566432,75,Post Books,200,OK,Stress Test 1-27,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625729566416,113,Get Books,200,OK,Stress Test 1-24,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729566434,103,Delete Book,200,OK,Stress Test 1-13,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,103,0,0
1625729566422,120,Get Books,200,OK,Stress Test 1-6,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,84,0,0
1625729566418,135,Get Books,200,OK,Stress Test 1-4,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729566422,131,Get Books,200,OK,Stress Test 1-23,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,97,0,0
1625729566446,112,Post Books,200,OK,Stress Test 1-26,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,112,0,0
1625729566444,115,Delete Book,200,OK,Stress Test 1-25,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,115,0,0
1625729566432,150,Get Books,200,OK,Stress Test 1-20,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,122,0,0
1625729566440,147,Get Books,200,OK,Stress Test 1-10,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,117,0,0
1625729566431,161,Get Books,200,OK,Stress Test 1-18,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,124,0,0
1625729566453,139,Delete Book,200,OK,Stress Test 1-29,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,139,0,0
1625729566453,145,Post Books,200,OK,Stress Test 1-19,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,145,0,0
1625729566434,170,Get Books,200,OK,Stress Test 1-9,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,138,0,0
1625729566360,244,Get Books,200,OK,Stress Test 1-21,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,110,0,0
1625729566466,138,Post Books,200,OK,Stress Test 1-3,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,138,0,0
1625729566457,152,Get Book,200,OK,Stress Test 1-14,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,152,0,0
1625729566447,169,Get Books,200,OK,Stress Test 1-8,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,157,0,0
1625729566467,161,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,150,0,0
1625729566480,148,Post Books,200,OK,Stress Test 1-1,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,148,0,0
1625729566491,145,Get Book,200,OK,Stress Test 1-15,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,145,0,0
1625729566491,146,Get Book,200,OK,Stress Test 1-22,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,145,0,0
1625729566491,158,Get Books,200,OK,Stress Test 1-5,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,145,0,0
1625729566479,176,Get Books,200,OK,Stress Test 1-16,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,151,0,0
1625729566504,152,Post Books,200,OK,Stress Test 1-30,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,152,0,0
1625729566491,179,Get Books,200,OK,Stress Test 1-7,text,true,,97470,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,164,0,0
1625729566507,171,Get Book,200,OK,Stress Test 1-27,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,171,0,0
1625729566491,192,Get Books,200,OK,Stress Test 1-11,text,true,,97374,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,174,0,0
1625729566504,188,Get Books,200,OK,Stress Test 1-12,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,161,0,0
1625729566504,188,Get Book,200,OK,Stress Test 1-17,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,188,0,0
1625729566529,163,Post Books,200,OK,Stress Test 1-24,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,163,0,0
1625729566503,203,Get Books,200,OK,Stress Test 1-28,text,true,,97473,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,189,0,0
1625729566542,164,Post Books,200,OK,Stress Test 1-6,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,164,0,0
1625729566537,180,Get Books,200,OK,Stress Test 1-13,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,169,0,0
1625729566554,164,Post Books,200,OK,Stress Test 1-4,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,164,0,0
1625729566554,164,Post Books,200,OK,Stress Test 1-23,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,164,0,0
1625729566559,159,Get Book,200,OK,Stress Test 1-26,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,159,0,0
1625729566559,171,Get Books,200,OK,Stress Test 1-25,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,159,0,0
1625729566598,132,Get Book,200,OK,Stress Test 1-19,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,132,0,0
1625729566582,148,Post Books,200,OK,Stress Test 1-20,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,148,0,0
1625729566587,143,Post Books,200,OK,Stress Test 1-10,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,143,0,0
1625729566604,126,Post Books,200,OK,Stress Test 1-9,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,126,0,0
1625729566592,138,Post Books,200,OK,Stress Test 1-18,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,138,0,0
1625729566605,126,Post Books,200,OK,Stress Test 1-21,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,126,0,0
1625729566637,105,Delete Book,200,OK,Stress Test 1-15,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,105,0,0
1625729566592,150,Get Books,200,OK,Stress Test 1-29,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,138,0,0
1625729566605,137,Get Book,200,OK,Stress Test 1-3,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,137,0,0
1625729566637,105,Delete Book,200,OK,Stress Test 1-22,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,105,0,0
1625729566649,93,Post Books,200,OK,Stress Test 1-5,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,93,0,0
1625729566610,132,Delete Book,200,OK,Stress Test 1-14,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,132,0,0
1625729566616,126,Post Books,200,OK,Stress Test 1-8,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,126,0,0
1625729566629,113,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,113,0,0
1625729566656,87,Get Book,200,OK,Stress Test 1-30,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,87,0,0
1625729566655,88,Post Books,200,OK,Stress Test 1-16,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729566629,114,Post Books,200,OK,Stress Test 1-2,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,114,0,0
1625729566671,72,Post Books,200,OK,Stress Test 1-7,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625729566678,72,Delete Book,200,OK,Stress Test 1-27,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,72,0,0
